dst_port,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len_2,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_header_len,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label
9443,10346,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1839938.14,1836.458535,574.7777778,1462.458226,6073,2,10346,1149.555556,1908.036461,6073,7,4176,522,822.1310723,2628,2,0,0,0,0,200,180,966.5571235,869.9014112,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10224,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1850938.967,1662.754304,639,1590.157264,6324,3,10224,1278,2065.378537,6324,11,3804,543.4285714,840.0064383,2486,3,0,0,0,0,180,160,880.2816901,782.4726135,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10364,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1836742.57,1833.269008,575.7777778,1460.971235,5997,2,10364,1151.555556,1907.290813,5997,6,4255,531.875,878.8087729,2769,2,0,0,0,0,200,180,964.8784253,868.3905828,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10936,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1740673.007,1737.381127,607.5555556,1581.17176,6483,1,10936,1215.111111,2071.460325,6483,4,4358,544.75,952.8029374,3004,1,0,0,0,0,200,180,914.4111192,822.9700073,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10047,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1894694.934,1891.111775,558.1666667,1498.400156,6250,1,10047,1116.333333,1971.907368,6250,6,3715,464.375,809.7974959,2545,2,0,0,0,0,200,180,995.3219867,895.789788,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10267,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1854095.646,1850.589267,570.3888889,1476.846345,6109,2,10267,1140.777778,1933.600658,6109,4,4061,507.625,847.9585688,2656,2,0,0,0,0,200,180,973.9943508,876.5949157,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10425,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1825995.204,1822.541966,579.1666667,1477.178739,6130,2,10425,1158.333333,1927.531352,6130,3,4205,525.625,832.7891296,2617,2,0,0,0,0,200,180,959.2326139,863.3093525,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11285,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1686840.939,1683.650864,626.9444444,1539.488713,6024,2,11285,1253.888889,1997.736688,6024,6,5179,647.375,1125.023104,3543,2,0,0,0,0,200,180,886.1320337,797.5188303,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10210,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1864446.621,1860.920666,567.2222222,1409.864476,5764,2,10210,1134.444444,1832.831453,5764,7,4355,544.375,866.2052207,2773,2,0,0,0,0,200,180,979.4319295,881.4887365,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10676,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1783064.818,1779.692769,593.1111111,1450.000839,5915,2,10676,1186.222222,1879.425195,5915,7,4676,584.5,900.6768288,2871,2,0,0,0,0,200,180,936.6804046,843.0123642,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10216,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1863351.605,1859.827721,567.5555556,1410.941578,5879,2,10216,1135.111111,1833.135289,5879,5,4248,531,778.1444275,2493,2,0,0,0,0,200,180,978.8566954,880.9710258,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10895,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1747223.497,1743.919229,605.2777778,1530.849902,6147,2,10895,1210.555556,1995.986089,6147,4,4628,578.5,1019.908207,3144,3,0,0,0,0,200,180,917.8522258,826.0670032,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10284,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1851030.727,1847.530144,571.3333333,1447.657687,6007,1,10284,1142.666667,1887.013337,6007,5,4192,524,816.6768027,2580,1,0,0,0,0,200,180,972.3842863,875.1458576,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10326,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1843501.84,1840.015495,573.6666667,1487.290975,6164,1,10326,1147.333333,1946.34712,6164,5,4064,508,843.6926277,2640,1,0,0,0,0,200,180,968.4292078,871.586287,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10591,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1797375.13,1793.976017,588.3888889,1459.335318,5954,0,10591,1176.777778,1896.015692,5954,6,4555,569.375,905.1654459,2886,0,0,0,0,0,200,180,944.1979039,849.7781135,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,9945,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1914127.702,1910.507793,552.5,1451.509492,6067,1,9945,1105,1903.459132,6067,5,3794,474.25,777.2515278,2498,1,0,0,0,0,200,180,1005.530417,904.9773756,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10776,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1756124.722,1577.579807,673.5,1626.255976,6364,1,10776,1347,2100.98703,6364,5,4329,618.4285714,958.2148368,2837,1,0,0,0,0,180,160,835.1893096,742.3904974,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11435,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1664713.599,1661.565369,635.2777778,1544.893121,6333,0,11435,1270.555556,2013.838133,6333,6,4962,620.25,942.9649715,3007,0,0,0,0,0,200,180,874.5080892,787.0572803,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11229,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1695253.362,1692.047377,623.8333333,1614.721244,6699,1,11229,1247.666667,2121.246594,6699,5,4394,549.25,913.7659369,2823,1,0,0,0,0,200,180,890.5512512,801.4961261,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11481,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1648288.477,1480.707255,717.5625,1713.376125,6575,1,11481,1435.125,2214.492574,6575,6,4798,685.4285714,1115.884512,3312,1,0,0,0,0,180,160,783.9038411,696.8034143,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11468,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1659923.265,1656.784095,637.1111111,1550.02996,6211,2,11468,1274.222222,2012.194644,6211,8,5155,644.375,1042.455867,3318,2,0,0,0,0,200,180,871.9916289,784.792466,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,12248,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1554212.933,1551.273677,680.4444444,1556.808317,5920,1,12248,1360.888889,1996.109129,5920,12,6218,777.25,1232.340228,3910,1,0,0,0,0,200,180,816.4598302,734.8138472,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10907,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1735032.548,1558.632071,681.6875,1625.14679,6304,1,10907,1363.375,2094.75756,6304,5,4511,644.4285714,1004.118925,2931,1,0,0,0,0,180,160,825.1581553,733.4739158,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10663,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1774735.065,1594.29804,666.4375,1542.628437,5950,1,10663,1332.875,1975.051483,5950,6,4629,661.2857143,981.4865859,2947,1,0,0,0,0,180,160,844.0401388,750.2579012,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11525,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1651713.666,1648.590022,640.2777778,1464.242535,5845,1,11525,1280.555556,1873.133863,5845,5,5592,699,995.8596789,3044,1,0,0,0,0,200,180,867.6789588,780.9110629,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10958,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1737178.317,1733.893046,608.7777778,1555.355035,6349,1,10958,1217.555556,2031.135923,6349,4,4517,564.625,959.4034523,2883,1,0,0,0,0,200,180,912.5752875,821.3177587,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10853,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1753985.073,1750.668018,602.9444444,1607.779057,6652,1,10853,1205.888889,2113.871564,6652,6,4112,514,916.526459,2837,1,0,0,0,0,200,180,921.40422,829.263798,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10755,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1769967.457,1766.620177,597.5,1543.494673,6388,1,10755,1195,2019.071514,6388,6,4269,533.625,883.3064216,2767,1,0,0,0,0,200,180,929.800093,836.8200837,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10853,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1753985.073,1750.668018,602.9444444,1489.868916,6060,1,10853,1205.888889,1933.440827,6060,6,4674,584.25,940.4550428,2965,1,0,0,0,0,200,180,921.40422,829.263798,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10727,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1764146.546,1584.786054,670.4375,1629.473073,6296,1,10727,1340.875,2107.38911,6296,5,4341,620.1428571,1024.943542,3027,1,0,0,0,0,180,160,839.0043815,745.7816724,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10471,9,8,907,18017,281,44,100.7777778,84.68999387,14536,56,2252.125,4692.323423,1807277.242,1623.531659,654.4375,1611.387251,6373,4,10471,1308.875,2088.560475,6373,9,3997,571,887.1550034,2635,10,0,0,0,0,180,160,859.5167606,764.0148983,44,14536,1113.176471,3393.852006,11518231.44,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11292,10,9,963,18073,281,44,96.3,81.45925362,9205,56,2008.111111,3384.9181,1685795.253,1682.607156,627.3333333,1462.347238,5760,6,11292,1254.666667,1877.09924,5760,13,5446,680.75,1044.584696,3324,13,0,0,0,0,200,180,885.5827134,797.0244421,44,9205,1001.894737,2518.339593,6342034.305,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10626,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1791454.922,1788.067005,590.3333333,1447.293106,5800,1,10626,1180.666667,1876.917864,5800,5,4737,592.125,972.1931955,3108,1,0,0,0,0,200,180,941.0878976,846.9791078,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10273,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1853012.752,1849.50842,570.7222222,1498.085289,6168,1,10273,1141.444444,1964.448925,6168,6,4023,502.875,880.7183769,2728,1,0,0,0,0,200,180,973.4254843,876.0829359,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10753,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1770296.661,1766.948758,597.3888889,1519.509977,6291,1,10753,1194.777778,1983.836058,6291,8,4381,547.625,868.7391636,2741,1,0,0,0,0,200,180,929.9730308,836.9757277,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,9924,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1918178.154,1914.550584,551.3333333,1420.910233,5942,1,9924,1102.666667,1856.909499,5942,6,3892,486.5,760.9272304,2440,1,0,0,0,0,200,180,1007.658202,906.8923821,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10677,10,9,963,18073,281,44,96.3,81.45925362,9205,56,2008.111111,3384.9181,1782897.818,1779.526084,593.1666667,1454.487319,5842,6,10677,1186.333333,1885.590034,5842,7,4743,592.875,967.8760816,3060,8,0,0,0,0,200,180,936.5926758,842.9334083,44,9205,1001.894737,2518.339593,6342034.305,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11015,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1728188.833,1724.920563,611.9444444,1526.205806,6257,1,11015,1223.888889,1984.256393,6257,6,4672,584,923.1844344,2949,1,0,0,0,0,200,180,907.8529278,817.067635,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10496,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1813643.293,1810.213415,583.1111111,1502.131186,6195,2,10496,1166.222222,1964.069233,6195,5,4225,528.125,877.322694,2772,3,0,0,0,0,200,180,952.7439024,857.4695122,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10577,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1789165.17,1607.261038,661.0625,1586.853194,6175,1,10577,1322.125,2047.350937,6175,4,4304,614.8571429,964.9378113,2860,1,0,0,0,0,180,160,850.9029025,756.3581356,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10859,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1753015.931,1749.700709,603.2777778,1562.693252,6366,2,10859,1206.555556,2044.909404,6366,7,4373,546.625,974.6082466,3018,2,0,0,0,0,200,180,920.89511,828.805599,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10297,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1848693.794,1845.19763,572.0555556,1518.172749,6287,1,10297,1144.111111,1994.517566,6287,4,3926,490.75,861.362402,2664,1,0,0,0,0,200,180,971.1566476,874.0409828,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10686,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1781396.219,1778.027325,593.6666667,1484.54662,5957,1,10686,1187.333333,1931.335347,5957,5,4638,579.75,990.9708308,3108,1,0,0,0,0,200,180,935.8038555,842.22347,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10165,9,8,907,18017,281,44,100.7777778,84.68999387,14536,56,2252.125,4692.323423,1861682.243,1672.405312,635.3125,1581.11526,6232,1,10165,1270.625,2053.073668,6232,8,3851,550.1428571,886.9970895,2619,8,0,0,0,0,180,160,885.3910477,787.0142646,44,14536,1113.176471,3393.852006,11518231.44,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11160,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1705734.767,1702.508961,620,1544.540996,6185,1,11160,1240,2008.232778,6185,3,4888,611,1039.014918,3200,1,0,0,0,0,200,180,896.0573477,806.4516129,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10975,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1724282.46,1548.974943,685.9375,1619.38856,6220,1,10975,1371.875,2082.323848,6220,4,4668,666.8571429,1048.549124,3048,1,0,0,0,0,180,160,820.0455581,728.929385,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10568,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1801286.904,1797.880394,587.1111111,1493.1274,6126,0,10568,1174.222222,1948.099688,6126,8,4359,544.875,897.797087,2837,1,0,0,0,0,200,180,946.2528388,851.6275549,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11063,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1710566.754,1536.653711,691.4375,1697.261138,6667,1,11063,1382.875,2198.327287,6667,5,4309,615.5714286,974.5596599,2855,1,0,0,0,0,180,160,813.5225527,723.1311579,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,11625,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1637505.376,1634.408602,645.8333333,1554.435312,5948,1,11625,1291.666667,2010.580624,5948,7,5587,698.375,1212.047229,3830,1,0,0,0,0,200,180,860.2150538,774.1935484,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10583,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1798733.818,1795.332136,587.9444444,1490.608432,6163,1,10583,1175.888889,1945.318737,6163,3,4337,542.125,859.9007846,2610,1,0,0,0,0,200,180,944.9116508,850.4204857,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10894,10,9,963,18073,281,44,96.3,81.45925362,16388,56,2008.111111,5096.128235,1747383.881,1744.07931,605.2222222,1531.706657,6465,0,10894,1210.444444,1996.065803,6465,7,4333,541.625,766.9382207,2407,0,0,0,0,0,200,180,917.9364788,826.1428309,44,16388,1001.894737,3635.456417,13216543.36,1,0,0,0,0,0,0,0,0.9,1001.894737,96.3,2008.111111,200,0,0,0,0,0,0,10,9,963,18073,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
9443,10592,9,8,907,18017,281,44,100.7777778,84.68999387,16388,56,2252.125,5355.501387,1786631.42,1604.984894,662,1602.187528,6177,1,10592,1324,2069.77378,6177,7,4312,616,1019.920445,3023,1,0,0,0,0,180,160,849.6978852,755.2870091,44,16388,1113.176471,3828.053587,14653994.26,1,0,0,0,0,0,0,0,0.888888889,1113.176471,100.7777778,2252.125,180,0,0,0,0,0,0,9,8,907,18017,65535,6373,2,20,0,0,0,0,0,0,0,0,Heartbleed
